,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
35382,176042,43779,87,3.0,3,1353.0,NA,15.0,NA,2013-09-28 15:30:00,2013-09-28 21:30:00,1,0,9/28/2013 12:08,12.966545,77.711639,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
35383,176043,32599,12,2.0,3,1205.0,NA,15.0,NA,2013-09-28 13:30:00,2013-09-28 21:30:00,0,0,9/28/2013 12:12,13.01899,77.54744,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
35384,176044,37667,12,1.0,3,1120.0,NA,15.0,NA,2013-09-28 15:30:00,2013-09-28 19:30:00,1,0,9/28/2013 12:14,12.89724,77.61065,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35386,176046,2807,87,2.0,3,1010.0,NA,15.0,NA,2013-09-28 13:00:00,2013-09-28 21:00:00,0,0,9/28/2013 12:18,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
35394,176055,43042,89,1.0,3,1375.0,NA,15.0,NA,2013-09-28 14:00:00,2013-09-28 18:00:00,0,0,9/28/2013 13:23,12.94371,77.600549,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35398,176059,43786,12,3.0,3,1111.0,NA,15.0,NA,2013-09-29 07:00:00,2013-09-29 13:00:00,1,0,9/28/2013 13:33,12.90796,77.62418,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
35403,176066,43690,12,1.0,3,1085.0,NA,15.0,NA,2013-09-28 16:00:00,2013-09-28 20:00:00,0,0,9/28/2013 15:18,12.911942,77.651582,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35405,176068,43792,65,4.0,3,625.0,NA,15.0,NA,2013-09-29 09:30:00,2013-09-29 19:30:00,0,0,9/28/2013 15:31,12.95431,77.6553,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35417,176081,43797,12,7.0,3,1052.0,NA,15.0,NA,2013-09-29 05:00:00,2013-09-29 17:00:00,1,0,9/28/2013 17:02,12.912695,77.576265,NA,NA,0,0 days 12:00:00,120.0,NoneOnline,,Online
35419,176083,29307,12,1.0,3,571.0,NA,15.0,NA,2013-09-28 19:45:00,2013-09-28 23:45:00,0,0,9/28/2013 17:13,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35423,176088,43801,12,6.0,3,455.0,NA,15.0,NA,2013-09-28 19:00:00,2013-09-28 22:00:00,0,0,9/28/2013 17:53,12.999874,77.67812,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35427,176092,43803,12,1.0,3,1230.0,NA,15.0,NA,2013-09-28 21:00:00,2013-09-29 01:00:00,1,0,9/28/2013 18:32,13.02239,77.59492,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35429,176094,43805,65,4.0,3,393.0,NA,15.0,NA,2013-10-07 09:00:00,2013-10-07 19:00:00,1,0,9/28/2013 18:42,13.19956,77.70688,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
35432,176097,43806,12,4.0,3,767.0,NA,15.0,NA,2013-09-29 12:00:00,2013-09-29 22:00:00,0,0,9/28/2013 19:02,12.9122,77.51043,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35433,176098,6144,12,6.0,3,1089.0,NA,15.0,NA,2013-09-29 13:00:00,2013-09-29 16:00:00,1,0,9/28/2013 19:06,12.99517,77.731147,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
35444,176110,43815,12,1.0,3,814.0,NA,15.0,NA,2013-09-29 10:00:00,2013-09-29 14:00:00,1,0,9/28/2013 20:03,12.908993,77.6889,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35464,176132,43784,24,3.0,3,496.0,NA,15.0,NA,2013-09-29 09:30:00,2013-09-29 15:30:00,0,0,9/29/2013 0:04,13.05845,77.64075,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
35475,176148,43834,65,2.0,3,1010.0,NA,15.0,NA,2013-09-29 02:15:00,2013-09-29 10:15:00,0,0,9/29/2013 1:39,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
35483,176157,43843,65,2.0,3,1096.0,NA,15.0,NA,2013-09-29 10:30:00,2013-09-29 18:30:00,0,0,9/29/2013 9:24,12.96519,77.71932,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
35485,176159,1291,12,2.0,3,293.0,NA,15.0,NA,2013-09-29 11:00:00,2013-09-29 19:00:00,1,0,9/29/2013 9:29,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35491,176166,43849,65,3.0,3,373.0,NA,15.0,NA,2013-09-29 12:15:00,2013-09-29 18:15:00,0,1,9/29/2013 10:13,12.87153,77.60206,NA,NA,0,0 days 06:00:00,60.0,MobileNone,Mobile,
35500,176177,43858,12,1.0,3,1068.0,NA,15.0,NA,2013-09-29 13:45:00,2013-09-29 17:45:00,1,0,9/29/2013 11:39,13.044009,77.606805,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35502,176180,43600,12,3.0,3,293.0,NA,15.0,NA,2013-09-29 13:00:00,2013-09-29 19:00:00,0,0,9/29/2013 12:15,12.849482,77.663187,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
35510,176189,43865,12,2.0,3,293.0,NA,15.0,NA,2013-09-30 07:00:00,2013-09-30 15:00:00,1,0,9/29/2013 13:46,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35511,176190,43866,12,3.0,3,1095.0,NA,15.0,NA,2013-09-30 06:45:00,2013-09-30 12:45:00,0,1,9/29/2013 13:51,12.92415,77.67229,NA,NA,0,0 days 06:00:00,60.0,MobileNone,Mobile,
35514,176194,43869,65,2.0,3,1142.0,NA,15.0,NA,2013-09-29 16:45:00,2013-09-30 00:45:00,1,0,9/29/2013 14:34,13.03369,77.62821,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35519,176199,43872,12,1.0,3,1010.0,NA,15.0,NA,2013-09-29 16:00:00,2013-09-29 20:00:00,0,0,9/29/2013 15:08,12.96691,77.74935,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35520,176200,24710,12,1.0,3,1096.0,NA,15.0,NA,2013-09-29 17:15:00,2013-09-29 21:15:00,1,0,9/29/2013 15:14,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35522,176202,43874,12,6.0,3,147.0,NA,15.0,NA,2013-09-30 12:00:00,2013-09-30 15:00:00,0,0,9/29/2013 15:32,12.977544,77.6688,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35523,176204,32599,12,6.0,3,1205.0,NA,15.0,NA,2013-09-29 17:30:00,2013-09-29 20:30:00,0,0,9/29/2013 15:57,13.01899,77.54744,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35533,176216,42330,12,1.0,3,1325.0,NA,15.0,NA,2013-09-30 10:45:00,2013-09-30 14:45:00,1,0,9/29/2013 16:49,12.854095,77.665871,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35542,176229,41259,12,1.0,3,516.0,NA,15.0,NA,2013-09-30 04:45:00,2013-09-30 08:45:00,0,0,9/29/2013 17:45,13.0056,77.65799,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35547,176235,43889,12,2.0,3,814.0,NA,15.0,NA,2013-09-30 10:00:00,2013-09-30 18:00:00,1,0,9/29/2013 17:55,12.908993,77.6889,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35548,176238,43890,12,4.0,3,83.0,NA,15.0,NA,2013-09-30 05:45:00,2013-09-30 15:45:00,0,0,9/29/2013 18:12,12.92415,77.67229,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35555,176249,35148,12,1.0,3,1330.0,NA,15.0,NA,2013-09-30 08:45:00,2013-09-30 12:45:00,1,0,9/29/2013 19:20,12.953434,77.70651,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35557,176251,43896,12,4.0,3,1083.0,NA,15.0,NA,2013-09-30 08:00:00,2013-09-30 18:00:00,0,0,9/29/2013 19:31,12.900648,77.589183,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35578,176279,43727,12,1.0,3,149.0,NA,15.0,NA,2013-09-30 11:30:00,2013-09-30 15:30:00,0,0,9/29/2013 19:51,12.93022,77.56039,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35595,176298,41644,12,6.0,3,1341.0,NA,15.0,NA,2013-09-30 10:00:00,2013-09-30 13:00:00,0,0,9/29/2013 22:04,12.979703,77.69382,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35603,176307,29648,12,6.0,3,112.0,NA,15.0,NA,2013-09-30 08:30:00,2013-09-30 11:30:00,0,0,9/29/2013 22:51,12.93331,77.56666,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35604,176308,29648,12,6.0,3,142.0,NA,15.0,NA,2013-09-30 08:30:00,2013-09-30 11:30:00,0,0,9/29/2013 22:54,12.91281,77.60923,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35605,176309,29648,12,6.0,3,1083.0,NA,15.0,NA,2013-09-30 09:00:00,2013-09-30 12:00:00,0,0,9/29/2013 22:57,12.900648,77.589183,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35607,176311,32599,12,1.0,3,1205.0,NA,15.0,NA,2013-09-30 08:30:00,2013-09-30 12:30:00,0,0,9/29/2013 23:01,13.01899,77.54744,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35608,176312,29648,12,6.0,3,542.0,NA,15.0,NA,2013-09-30 08:45:00,2013-09-30 11:45:00,0,0,9/29/2013 23:03,12.93823,77.62289,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35621,176326,40432,12,2.0,3,977.0,NA,15.0,NA,2013-09-30 09:00:00,2013-09-30 17:00:00,1,0,9/30/2013 4:45,12.969933,77.533286,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35629,176334,14249,85,1.0,3,58.0,NA,15.0,NA,2013-09-30 10:15:00,2013-09-30 14:15:00,0,0,9/30/2013 7:41,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35635,176340,43922,12,1.0,3,34.0,NA,15.0,NA,2013-09-30 10:45:00,2013-09-30 14:45:00,1,0,9/30/2013 8:32,12.96467,77.67424,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35636,176341,24177,12,6.0,3,585.0,NA,15.0,NA,2013-10-05 07:00:00,2013-10-05 10:00:00,0,0,9/30/2013 8:40,12.97677,77.5727,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35639,176345,43332,12,4.0,3,61.0,NA,15.0,NA,2013-09-30 12:00:00,2013-09-30 22:00:00,1,0,9/30/2013 9:07,12.96298,77.71229,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
35679,176392,41644,12,1.0,3,1026.0,NA,15.0,NA,2013-10-22 07:30:00,2013-10-22 11:30:00,0,0,9/30/2013 10:18,13.10482,77.57631,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35760,176500,37304,85,1.0,3,358.0,NA,15.0,NA,2013-09-30 13:30:00,2013-09-30 17:30:00,0,0,9/30/2013 12:03,13.13785,77.47725,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35771,176520,43946,12,6.0,3,877.0,NA,15.0,NA,2013-10-01 09:30:00,2013-10-01 12:30:00,0,0,9/30/2013 13:42,12.96246,77.58985,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35773,176523,32599,12,1.0,3,1337.0,NA,15.0,NA,2013-09-30 18:00:00,2013-09-30 22:00:00,0,0,9/30/2013 14:09,12.975693,77.729096,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35791,176546,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-01 09:45:00,2013-10-01 13:45:00,0,0,9/30/2013 17:44,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35792,176547,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-02 11:30:00,2013-10-02 15:30:00,0,0,9/30/2013 17:45,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35793,176548,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-03 11:30:00,2013-10-03 15:30:00,0,0,9/30/2013 17:45,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35794,176549,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-04 11:45:00,2013-10-04 15:45:00,0,0,9/30/2013 17:45,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35795,176550,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-05 10:30:00,2013-10-05 14:30:00,0,0,9/30/2013 17:45,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35796,176551,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-06 10:30:00,2013-10-06 14:30:00,0,0,9/30/2013 17:45,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35799,176554,43968,65,7.0,3,1049.0,NA,15.0,NA,2013-10-01 09:00:00,2013-10-01 21:00:00,0,0,9/30/2013 18:02,12.925348,77.574677,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
35803,176558,13155,12,6.0,3,571.0,NA,15.0,NA,2013-09-30 18:30:00,2013-09-30 21:30:00,0,0,9/30/2013 18:19,12.95185,77.69642,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35818,176576,43983,12,2.0,3,832.0,NA,15.0,NA,2013-10-01 07:15:00,2013-10-01 15:15:00,1,0,9/30/2013 20:03,12.88019,77.64558,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35822,176582,35524,12,3.0,3,147.0,NA,15.0,NA,2013-10-06 11:30:00,2013-10-06 17:30:00,1,0,9/30/2013 20:39,12.977544,77.6688,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
35825,176585,35524,12,6.0,3,147.0,NA,15.0,NA,2013-10-08 07:00:00,2013-10-08 10:00:00,1,0,9/30/2013 20:46,12.977544,77.6688,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
35832,176593,43990,12,6.0,3,1371.0,NA,15.0,NA,2013-10-01 11:45:00,2013-10-01 14:45:00,1,0,9/30/2013 21:55,13.000418,77.674835,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
35833,176594,43752,12,1.0,3,89.0,NA,15.0,NA,2013-10-01 09:00:00,2013-10-01 13:00:00,0,0,9/30/2013 22:09,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35835,176596,35364,12,1.0,3,1038.0,NA,15.0,NA,2013-10-01 10:00:00,2013-10-01 14:00:00,0,0,9/30/2013 22:15,12.981266,77.637162,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35837,176599,29648,12,6.0,3,1096.0,NA,15.0,NA,2013-10-01 07:45:00,2013-10-01 10:45:00,0,0,9/30/2013 22:40,12.96519,77.71932,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35839,176601,29648,12,6.0,3,625.0,NA,15.0,NA,2013-10-01 08:30:00,2013-10-01 11:30:00,0,0,9/30/2013 22:45,12.95431,77.6553,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35840,176602,29648,12,6.0,3,112.0,NA,15.0,NA,2013-10-01 08:30:00,2013-10-01 11:30:00,0,0,9/30/2013 22:46,12.93331,77.56666,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35841,176603,29648,12,6.0,3,142.0,NA,15.0,NA,2013-10-01 08:30:00,2013-10-01 11:30:00,0,0,9/30/2013 22:49,12.91281,77.60923,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35843,176605,29648,12,6.0,3,542.0,NA,15.0,NA,2013-10-01 09:30:00,2013-10-01 12:30:00,0,0,9/30/2013 22:54,12.93823,77.62289,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35857,176623,42205,12,1.0,3,1365.0,NA,15.0,NA,2013-10-01 09:00:00,2013-10-01 13:00:00,0,0,10/1/2013 3:12,12.845653,77.677925,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35862,176628,44003,12,2.0,3,1083.0,NA,15.0,NA,2013-10-01 09:30:00,2013-10-01 17:30:00,1,0,10/1/2013 7:36,12.900648,77.589183,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35864,176631,41893,65,4.0,3,1341.0,NA,15.0,NA,2013-10-02 10:00:00,2013-10-02 20:00:00,1,0,10/1/2013 8:08,12.979703,77.69382,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
35868,176635,35353,24,1.0,3,571.0,NA,15.0,NA,2013-10-01 16:30:00,2013-10-01 20:30:00,0,0,10/1/2013 9:25,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35873,176643,37304,89,1.0,3,358.0,NA,15.0,NA,2013-10-01 13:00:00,2013-10-01 17:00:00,0,0,10/1/2013 10:59,13.13785,77.47725,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35878,176648,14716,12,6.0,3,1082.0,NA,15.0,NA,2013-10-01 14:00:00,2013-10-01 17:00:00,0,0,10/1/2013 11:30,12.870924,77.575879,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35883,176654,38462,89,2.0,3,367.0,NA,15.0,NA,2013-10-02 11:00:00,2013-10-02 19:00:00,1,0,10/1/2013 12:34,12.93029,77.53955,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35884,176655,44011,24,2.0,3,87.0,NA,15.0,NA,2013-10-01 12:45:00,2013-10-01 20:45:00,0,0,10/1/2013 12:36,12.97003,77.60658,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
35885,176656,44015,87,4.0,3,142.0,NA,15.0,NA,2013-10-02 09:30:00,2013-10-02 19:30:00,0,0,10/1/2013 12:47,12.91281,77.60923,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35886,176658,44017,12,4.0,3,793.0,NA,15.0,NA,2013-10-02 07:30:00,2013-10-02 17:30:00,0,0,10/1/2013 13:00,13.02239,77.59492,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35889,176661,44021,12,6.0,3,463.0,NA,15.0,NA,2013-10-02 05:30:00,2013-10-02 08:30:00,1,0,10/1/2013 13:19,12.96037,77.58132,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
35891,176664,32357,12,7.0,3,1056.0,NA,15.0,NA,2013-10-02 04:00:00,2013-10-02 16:00:00,0,0,10/1/2013 13:34,12.919199,77.60931,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
35896,176673,43704,12,6.0,3,149.0,NA,15.0,NA,2013-10-01 17:30:00,2013-10-01 20:30:00,0,0,10/1/2013 14:53,12.93022,77.56039,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35903,176682,44027,12,2.0,3,571.0,NA,15.0,NA,2013-10-02 08:30:00,2013-10-02 16:30:00,1,0,10/1/2013 15:55,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35904,176683,26884,12,3.0,3,1237.0,NA,15.0,NA,2013-10-02 14:30:00,2013-10-02 20:30:00,1,0,10/1/2013 16:03,12.92645,77.61206,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
35907,176686,32599,12,6.0,3,1010.0,NA,15.0,NA,2013-10-01 19:45:00,2013-10-01 22:45:00,0,0,10/1/2013 16:33,12.96691,77.74935,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
35916,176701,44035,65,4.0,3,571.0,NA,15.0,NA,2013-10-02 09:00:00,2013-10-02 19:00:00,0,0,10/1/2013 17:30,12.95185,77.69642,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35917,176702,44032,12,7.0,3,542.0,NA,15.0,NA,2013-10-02 02:00:00,2013-10-02 14:00:00,0,0,10/1/2013 17:32,12.93823,77.62289,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
35923,176709,42635,89,4.0,3,393.0,NA,15.0,NA,2013-10-04 10:30:00,2013-10-04 20:30:00,0,0,10/1/2013 17:59,13.19956,77.70688,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
35924,176710,16228,12,7.0,3,89.0,NA,15.0,NA,2013-10-02 04:30:00,2013-10-02 16:30:00,1,0,10/1/2013 18:05,12.96519,77.71932,NA,NA,0,0 days 12:00:00,120.0,NoneOnline,,Online
35931,176717,35777,12,1.0,3,1037.0,NA,15.0,NA,2013-10-02 14:00:00,2013-10-02 18:00:00,0,0,10/1/2013 18:41,12.934048,77.580568,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35932,176718,44045,12,2.0,3,515.0,NA,15.0,NA,2013-10-02 08:00:00,2013-10-02 16:00:00,1,0,10/1/2013 18:57,12.97896,77.67345,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35941,176730,44054,65,7.0,3,1063.0,NA,15.0,NA,2013-10-02 04:00:00,2013-10-02 16:00:00,0,0,10/1/2013 19:57,12.934477,77.611284,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
35949,176738,44059,12,1.0,3,1220.0,NA,15.0,NA,2013-10-02 10:00:00,2013-10-02 14:00:00,1,0,10/1/2013 21:04,12.98999,77.55332,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35960,176753,42051,12,2.0,3,321.0,NA,15.0,NA,2013-10-02 08:00:00,2013-10-02 16:00:00,1,0,10/1/2013 22:28,12.97713,77.53757,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35961,176754,31200,12,1.0,3,1017.0,NA,15.0,NA,2013-10-02 06:45:00,2013-10-02 10:45:00,1,0,10/1/2013 22:30,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35962,176756,33957,12,2.0,3,376.0,NA,15.0,NA,2013-10-02 09:00:00,2013-10-02 17:00:00,1,0,10/1/2013 22:40,12.90245,77.66081,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35965,176761,14903,89,2.0,3,182.0,NA,15.0,NA,2013-10-02 10:15:00,2013-10-02 18:15:00,1,0,10/1/2013 23:04,12.94574,77.64928,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35966,176762,44073,12,4.0,3,1192.0,NA,15.0,NA,2013-10-02 09:30:00,2013-10-02 19:30:00,1,0,10/1/2013 23:05,12.97677,77.5727,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
35972,176771,42205,85,7.0,3,1365.0,NA,15.0,NA,2013-10-02 12:30:00,2013-10-03 00:30:00,0,0,10/2/2013 3:40,12.845653,77.677925,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
35976,176778,39800,12,1.0,3,1021.0,NA,15.0,NA,2013-10-02 09:15:00,2013-10-02 13:15:00,0,0,10/2/2013 8:16,13.02853,77.54625,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35977,176779,38892,12,1.0,3,1280.0,NA,15.0,NA,2013-10-02 10:30:00,2013-10-02 14:30:00,0,0,10/2/2013 8:42,12.966054,77.717837,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35978,176780,44087,12,1.0,3,136.0,NA,15.0,NA,2013-10-02 14:45:00,2013-10-02 18:45:00,1,0,10/2/2013 9:01,12.90796,77.62418,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
35979,176781,43799,65,3.0,3,1096.0,NA,15.0,NA,2013-10-02 11:00:00,2013-10-02 17:00:00,0,0,10/2/2013 9:04,12.96519,77.71932,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
35988,176790,33490,12,1.0,3,293.0,NA,15.0,NA,2013-10-02 11:30:00,2013-10-02 15:30:00,0,0,10/2/2013 9:55,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
35989,176791,44091,89,2.0,3,393.0,NA,15.0,NA,2013-10-03 12:00:00,2013-10-03 20:00:00,1,0,10/2/2013 9:58,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
35997,176802,44099,65,3.0,3,1166.0,NA,15.0,NA,2013-10-12 17:00:00,2013-10-12 23:00:00,0,0,10/2/2013 11:25,12.997198,77.669514,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36003,176808,44104,12,3.0,3,824.0,NA,15.0,NA,2013-10-02 14:30:00,2013-10-02 20:30:00,0,0,10/2/2013 11:45,13.06557,77.58646,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36006,176811,44107,12,3.0,3,1041.0,NA,15.0,NA,2013-10-02 12:45:00,2013-10-02 18:45:00,0,0,10/2/2013 12:06,12.974408,77.6648,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36007,176812,44108,12,1.0,3,1310.0,NA,15.0,NA,2013-10-03 10:00:00,2013-10-03 14:00:00,1,0,10/2/2013 12:09,12.974967,77.614915,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36009,176815,34530,12,1.0,3,1017.0,NA,15.0,NA,2013-10-02 14:00:00,2013-10-02 18:00:00,0,0,10/2/2013 12:33,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36012,176818,7652,65,4.0,3,220.0,NA,15.0,NA,2013-10-02 14:45:00,2013-10-03 00:45:00,0,1,10/2/2013 12:53,12.99722,77.62003,NA,NA,0,0 days 10:00:00,100.0,MobileNone,Mobile,
36019,176827,44114,12,6.0,3,1083.0,NA,15.0,NA,2013-10-03 08:00:00,2013-10-03 11:00:00,1,0,10/2/2013 14:46,12.900648,77.589183,NA,NA,1,0 days 03:00:00,30.0,NoneOnline,,Online
36035,176846,44127,12,4.0,3,451.0,NA,15.0,NA,2013-10-08 11:30:00,2013-10-08 21:30:00,0,0,10/2/2013 17:49,12.9739,77.57914,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36039,176851,44130,12,1.0,3,1096.0,NA,15.0,NA,2013-10-02 18:30:00,2013-10-02 22:30:00,0,0,10/2/2013 18:09,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36057,176870,44141,12,1.0,3,362.0,NA,15.0,NA,2013-10-02 21:30:00,2013-10-03 01:30:00,1,0,10/2/2013 19:55,12.89468,77.62489,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36084,176899,29648,12,6.0,3,625.0,NA,15.0,NA,2013-10-03 08:30:00,2013-10-03 11:30:00,0,0,10/2/2013 23:08,12.95431,77.6553,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36086,176903,29648,12,6.0,3,542.0,NA,15.0,NA,2013-10-03 09:30:00,2013-10-03 12:30:00,0,0,10/2/2013 23:14,12.93823,77.62289,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36091,176909,44159,12,1.0,3,293.0,NA,15.0,NA,2013-10-03 06:00:00,2013-10-03 10:00:00,0,0,10/2/2013 23:52,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36093,176911,39309,12,3.0,3,1017.0,NA,15.0,NA,2013-10-03 08:00:00,2013-10-03 14:00:00,0,0,10/3/2013 0:06,13.11084,77.60074,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36098,176916,44164,12,2.0,3,793.0,NA,15.0,NA,2013-10-03 10:00:00,2013-10-03 18:00:00,0,0,10/3/2013 1:49,13.02239,77.59492,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
